Id,SalePrice
1723,168531.05740310345
1724,218004.22809039475
1725,244291.92556414544
1726,201249.37896263553
1727,158568.65431587072
1728,202862.0790036677
1729,154427.0180663562
1730,153029.31451235292
1731,127285.99041049182
1732,117426.9377236627
1733,97006.80528290011
1734,105337.61991434218
1735,146461.37153495615
1736,94587.8884383128
1737,290809.5319768833
1738,233908.55529968906
1739,266647.8771219896
1740,213195.8657964808
1741,198776.66487385845
1742,190058.72490781033
1743,196078.2856611237
1744,334112.24300381215
1745,226304.6223226837
1746,202596.86917995615
1747,221853.18689104542
1748,225700.00812648237
1749,161230.91575785703
1750,130168.13694395917
1751,258706.1067608886
1752,105725.82739868085
1753,144950.06928719557
1754,195503.4809542445
1755,179606.08000968397
1756,126119.28550026543
1757,104717.6480441771
1758,140380.92880768212
1759,150190.58837107057
1760,164538.10063301423
1761,150353.48185507138
1762,171285.202587815
1763,188436.62469115085
1764,93893.77456395491
1765,178803.43346711155
1766,179543.30611163634
1767,231013.2345796884
1768,134823.3721778919
1769,163067.77987880562
1770,172643.85544010904
1771,100030.77701246087
1772,141040.60194524005
1773,104981.1133503581
1774,142057.92480431776
1775,134833.65197238838
1776,125264.81425790186
1777,119352.49725615862
1778,152387.20472605992
1779,121032.72439945186
1780,176672.2115200013
1781,114057.93429158581
1782,58822.27291488997
1783,145748.57332173362
1784,101749.11410589516
1785,134492.33019572916
1786,137264.00777458446
1787,182488.43548069661
1788,73972.60352104506
1789,108640.80994330719
1790,41162.9341247275
1791,201753.09534680285
1792,147688.25415746495
1793,130913.05066481745
1794,185132.48780607944
1795,129459.28883972927
1796,132863.53021108196
1797,132793.10495380894
1798,103980.13509952393
1799,92169.43710526172
1800,119669.75284959096
1801,110068.29843322537
1802,133076.3397252555
1803,151057.9621666891
1804,141343.1990207336
1805,137884.80121051706
1806,148022.12143238913
1807,164380.32736202376
1808,131571.52531163837
1809,114446.07786052627
1810,144375.937547063
1811,128132.20012939209
1812,107103.81038600206
1813,119554.13677624543
1814,90857.82953983569
1815,27245.53032591939
1816,110290.84635709645
1817,130356.91885219608
1818,194127.69143275078
1819,144954.04225435387
1820,48857.063197865384
1821,135303.89365945873
1822,166877.78030291526
1823,36582.85519033391
1824,144551.940243138
1825,126013.67854291853
1826,96654.06761167618
1827,77589.46473097499
1828,133320.51827780483
1829,140084.32685565203
1830,156933.5172289256
1831,145704.7718860847
1832,72760.3470469329
1833,142608.20857906714
1834,129725.20334886061
1835,108072.32817918994
1836,126443.64005601127
1837,87884.21848732978
1838,104518.31101257494
1839,127035.59704941697
1840,135972.59959884803
1841,117194.46563419886
1842,86478.86524470989
1843,108401.43476216728
1844,136749.14480221923
1845,119314.89705590019
1846,146118.68818526645
1847,151532.35114032542
1848,31523.408114954596
1849,105989.9473214536
1850,106494.67356394045
1851,158109.4013034189
1852,122284.94248927431
1853,138289.04950008262
1854,183483.8058208744
1855,160418.00472987606
1856,230094.47722848458
1857,127317.17273057671
1858,138224.66706301295
1859,100521.68433840922
1860,159914.29838159075
1861,99488.63554752641
1862,280054.19846341247
1863,279415.69635246973
1864,279429.2887778515
1865,351123.06956608826
1866,346613.0523147625
1867,236559.5950375863
1868,302325.48246866884
1869,227331.95372459292
1870,236982.818281295
1871,259039.82006003428
1872,197449.3032592428
1873,232589.12171562947
1874,125760.19283131883
1875,186777.80766311055
1876,179289.72386359656
1877,215181.39706841437
1878,209951.05867154407
1879,110859.7196000265
1880,117042.56902307272
1881,248384.40534472512
1882,258835.24143789895
1883,193998.15992863104
1884,207502.05150202732
1885,246674.2988261832
1886,284299.9421010453
1887,231105.04299065983
1888,274954.9646310252
1889,181029.11787349824
1890,84621.75283890101
1891,127097.61430801451
1892,80501.76310877386
1893,121079.4653921919
1894,99281.07477151183
1895,118130.84396148706
1896,122452.21226653224
1897,98181.10343063716
1898,113708.21783924755
1899,161969.65966673638
1900,139805.31209988985
1901,140984.93960982817
1902,114988.9001750818
1903,195998.11982373148
1904,122162.01366159692
1905,187249.8885197565
1906,137986.15410581045
1907,204862.0721048247
1908,101231.15152102243
1909,152800.0270238244
1910,117336.58512345096
1911,189753.36632715282
1912,282708.7524171644
1913,162635.51498636603
1914,54291.04299040022
1915,309560.7115111309
1916,-52148.63787867618
1917,260359.99764099205
1918,129886.26455396251
1919,173157.81861928455
1920,159369.0050273505
1921,369552.2284320232
1922,331246.9486223641
1923,244329.54103665892
1924,217660.3162222933
1925,223992.39721398335
1926,374876.9697006461
1927,133285.93226414314
1928,157179.46248785942
1929,117937.2013211823
1930,131155.1940048677
1931,143374.05689067836
1932,136594.4058746989
1933,169162.51334455796
1934,165763.32727330644
1935,164755.76890956215
1936,184159.62741844775
1937,172171.0867199544
1938,189624.84381592646
1939,237344.82277364866
1940,192217.6715999525
1941,163396.3003176353
1942,200014.87941790093
1943,209219.0020466193
1944,323547.69774088776
1945,359490.35905078077
1946,75513.61753853248
1947,280174.73985526455
1948,161249.20340319723
1949,270047.37214117683
1950,196162.12406732654
1951,283881.1750063228
1952,236174.70792155107
1953,208521.51281003188
1954,180383.01052398048
1955,119134.423399725
1956,324187.81771842064
1957,147260.5543172001
1958,297734.6636355957
1959,135020.94610288972
1960,97297.45799290435
1961,120708.47541668476
1962,93022.95235411427
1963,104988.44692607573
1964,93033.80228386354
1965,134400.58334216522
1966,133055.35557117593
1967,284363.64788308274
1968,380033.28214606736
1969,365388.53316462063
1970,355691.25303919055
1971,427834.6397348838
1972,356242.11413516523
1973,309239.3523599482
1974,324385.8747318024
1975,443758.8854608536
1976,280630.056198108
1977,343409.153637744
1978,313083.25809830497
1979,323466.84336327575
1980,187369.021933801
1981,335129.7904919337
1982,222149.09698428586
1983,206595.96604475938
1984,190357.64283289574
1985,224095.110819245
1986,214128.85347647849
1987,201248.94959798828
1988,193930.29637037846
1989,217278.52036284702
1990,233774.93663825607
1991,223151.3393222734
1992,235929.63276389707
1993,191655.3191285422
1994,235409.20083530806
1995,178603.2816184368
1996,290731.4505417142
1997,306898.59316120716
1998,295655.8180770688
1999,269578.491795531
2000,304429.4215983222
2001,300298.95740509545
2002,251316.18797750166
2003,271815.7745662816
2004,300983.6574771935
2005,243256.95061225863
2006,220320.76359360316
2007,266136.5188741456
2008,236117.29007390374
2009,213881.13859329652
2010,219458.43549802434
2011,153033.8244888042
2012,194971.01482414268
2013,188111.62806768948
2014,206779.35448470502
2015,223085.61503736465
2016,204773.7236391399
2017,219193.89801219874
2018,105121.44286271185
2019,138684.882190682
2020,82772.86678269901
2021,90084.41367471963
2022,178230.0218512565
2023,154167.88535172958
2024,291673.71738183266
2025,344359.89674443635
2026,185226.75746405148
2027,169412.60526383948
2028,163557.79750397382
2029,170763.836178103
2030,280455.2857262094
2031,242261.05947529245
2032,264992.0455209953
2033,268615.9627157487
2034,187180.08779827552
2035,212344.62388469512
2036,229692.91243955772
2037,235187.47953074775
2038,335902.61988876597
2039,233927.92365384288
2040,343793.0095572532
2041,306833.4583444991
2042,200103.6313475091
2043,171721.14385924907
2044,168322.3160542301
2045,212284.98154451256
2046,125648.59520021873
2047,128749.76785314549
2048,146465.88626332022
2049,124366.05901264539
2050,176274.01310658501
2051,110129.20001068828
2052,110486.44951617066
2053,148186.75133003877
2054,76133.85389997228
2055,176291.8862523781
2056,155969.99869170226
2057,99756.40194171178
2058,219109.71970507852
2059,120998.01985527831
2060,185120.57515859744
2061,172755.7067802786
2062,107197.08249685774
2063,119696.29138089065
2064,115329.72028235439
2065,125744.48213155172
2066,171189.02224249532
2067,102440.17616607645
2068,128245.23566819192
2069,81360.48359856196
2070,106998.5124873817
2071,75731.11429305933
2072,149228.36019500927
2073,132837.74239993258
2074,169799.36874875217
2075,139284.97861225624
2076,115626.8679341774
2077,148649.461605842
2078,103516.94026252022
2079,139555.82856768835
2080,116362.15521394392
2081,116029.05467449315
2082,104969.58478617691
2083,146505.4284682395
2084,88693.79972279165
2085,98581.54810146242
2086,113150.11196723836
2087,127472.34663928137
2088,94832.38923804602
2089,76705.71392074274
2090,143366.15033527557
2091,75582.27573549608
2092,130575.47167441389
2093,182006.58657342754
2094,133662.14861828275
2095,138270.98352894024
2096,85794.24665762112
2097,110440.28285172628
2098,144191.2469342472
2099,18243.601950080367
2100,31224.357705268078
2101,111933.30971784797
2102,141273.197429521
2103,86130.96012929827
2104,139694.20104871457
2105,154260.91766240587
2106,42958.46481687343
2107,197563.37229150068
2108,132050.2626563995
2109,95278.66699436377
2110,107549.28978045401
2111,158315.25370856002
2112,122800.28932850203
2113,128224.05516410805
2114,124951.61017918075
2115,169347.31587016117
2116,93781.82511733891
2117,130362.564850742
2118,120967.26589944726
2119,104765.93117420003
2120,127742.48529919423
2121,80774.06001255382
2122,92200.09302577702
2123,66109.46761868568
2124,166075.16470077028
2125,137417.85961158643
2126,151169.45415637037
2127,164215.92654974177
2128,150730.4882372648
2129,72020.29303020192
2130,119705.02258264809
2131,127838.08333081123
2132,114353.36043999088
2133,113995.01399234729
2134,122597.91166676092
2135,97232.34363172879
2136,47586.029609694844
2137,98695.24453512765
2138,155878.70995072415
2139,144573.82306232536
2140,148119.7932181887
2141,160142.01391018718
2142,120615.41621879768
2143,143656.64516135864
2144,100570.43156670267
2145,143759.40148195112
2146,161711.8859691103
2147,127951.74551769206
2148,141541.8894502148
2149,165206.19749083626
2150,218027.331097587
2151,123138.34523227392
2152,189713.61564486753
2153,195836.32384598767
2154,104741.04250906082
2155,133410.47283032257
2156,280324.6701422951
2157,244121.26031727204
2158,241338.70720809768
2159,238001.20406908123
2160,201491.96000147425
2161,261130.6317063847
2162,365884.5801826017
2163,364885.1597475284
2164,258533.06502595893
2165,189558.6972190244
2166,145329.00629553245
2167,213857.32775736134
2168,192575.56472980604
2169,205659.49465810135
2170,220730.545023578
2171,154708.3909905313
2172,128213.49559013639
2173,160330.46734264866
2174,228322.09936374426
2175,283685.65278950706
2176,292451.3318825532
2177,245574.71942551993
2178,226656.73141303565
2179,146958.9659742245
2180,191031.39711126545
2181,205000.63660992915
2182,229331.03491789196
2183,204119.26914532925
2184,110442.0983955001
2185,127777.1778083879
2186,145358.90567619004
2187,158488.86878220085
2188,161724.00642292993
2189,313573.2171923034
2190,56236.561687836656
2191,50027.802342795534
2192,69844.31598015456
2193,123347.7694553549
2194,90446.46809793985
2195,92180.5388839622
2196,87434.38214186719
2197,117048.85339253116
2198,158137.62592466408
2199,184116.01090637874
2200,123536.19516401831
2201,134893.56067015836
2202,222720.56761118514
2203,108196.4451405129
2204,156211.52074288158
2205,98115.18815851142
2206,127773.00055101654
2207,194437.55354536348
2208,226806.3017874714
2209,186191.94898997527
2210,113991.19869931322
2211,111268.28988444479
2212,123506.36184285325
2213,103256.15255512879
2214,144424.87692240858
2215,88245.96344945859
2216,145514.2171137114
2217,71137.46307158889
2218,93830.67873890698
2219,86955.28710964043
2220,49652.661011029035
2221,310594.71496469155
2222,278086.46198816504
2223,302256.30690835556
2224,221859.31289004395
2225,105246.77956982283
2226,174694.29215854965
2227,232461.43325467594
2228,286762.13860590383
2229,251834.89851114573
2230,142057.5548178763
2231,228644.26939041214
2232,175537.08339985413
2233,205357.86850188812
2234,269133.62574152835
2235,242275.84247123846
2236,264598.12731765
2237,321205.8384389449
2238,194055.81704747048
2239,121511.826164125
2240,151287.76441032533
2241,141414.08131021704
2242,103666.29312955984
2243,113139.37368219439
2244,99466.61618627189
2245,93916.97718825587
2246,146915.880563044
2247,114196.01176678482
2248,105214.4942827567
2249,118688.59027229762
2250,116012.52267988236
2251,86593.40714652045
2252,176736.68013449572
2253,145552.2116548405
2254,170648.43205266143
2255,182949.09191039624
2256,197398.17894549202
2257,195632.34929158515
2258,171526.0006023883
2259,168473.61545084813
2260,106301.99966585892
2261,189279.24637111952
2262,207625.84626780846
2263,355706.41482552
2264,420202.8742132131
2265,130514.73677385598
2266,273423.8714399021
2267,334742.7009679349
2268,377125.73700903496
2269,159284.15765038854
2270,212301.30858887103
2271,228695.97049822798
2272,259590.3600683068
2273,176394.52654937818
2274,175768.30505093746
2275,153417.3535910379
2276,215308.45153796836
2277,177010.75500135357
2278,140563.78467719257
2279,128832.26522217249
2280,98660.553738561
2281,180460.1286245375
2282,191127.77896275138
2283,111857.71617151215
2284,127632.91203482635
2285,129478.23227987555
2286,112692.03986808239
2287,362259.79636623897
2288,275285.6641952554
2289,307543.4296546071
2290,391183.25996947754
2291,322967.3515356465
2292,392088.11302206386
2293,415918.4709257181
2294,354977.3468979737
2295,438898.4779745159
2296,246203.20013566408
2297,349073.14651647443
2298,347536.45271982905
2299,348775.5466160453
2300,303895.26938012755
2301,322082.12287518126
2302,253522.44757685065
2303,247656.1254847562
2304,242200.9200920132
2305,214507.9922198318
2306,212580.20242859283
2307,221794.5031154051
2308,227951.73251378187
2309,301348.28678690735
2310,212131.50499638775
2311,218110.6562325065
2312,191485.36645540502
2313,188214.81898088544
2314,194928.9202476102
2315,196296.06109981332
2316,220869.2171133738
2317,205125.43780718464
2318,202648.6605679181
2319,202767.63349063694
2320,189929.15020881873
2321,240703.65663685603
2322,210082.04269415932
2323,202574.79333920102
2324,207810.10235409648
2325,229182.4950648849
2326,193914.80261095706
2327,218835.34602531325
2328,240564.13371463143
2329,182400.17255375395
2330,174322.09036097815
2331,326053.9194093535
2332,355744.7362978598
2333,303525.0052909695
2334,258325.386743973
2335,272203.25713695446
2336,294305.6059839418
2337,198880.4590489203
2338,257587.2910010703
2339,242818.66416657437
2340,400505.41713391617
2341,211277.72616603458
2342,248589.52239387878
2343,239570.2326395039
2344,232600.50071676658
2345,238929.0609379392
2346,215156.0149666902
2347,199939.91105671087
2348,254847.68469114974
2349,191583.28241522564
2350,314066.4955523
2351,282047.7313006404
2352,267691.1277862475
2353,258941.70439133234
2354,132122.57687608642
2355,160544.37400336657
2356,173321.34604026517
2357,209387.46544810617
2358,211683.78984831413
2359,108506.4292181402
2360,120141.65521272784
2361,138019.99723344715
2362,271099.7414845475
2363,150786.6163462093
2364,190767.2316690553
2365,241171.19933201745
2366,201763.11112133088
2367,228510.73388954694
2368,208385.253708472
2369,212634.54230768094
2370,166657.33683966752
2371,176337.286788953
2372,207701.5343021301
2373,298355.7300243785
2374,301577.7374766215
2375,250015.5547947483
2376,302673.8051887825
2377,335411.90127630066
2378,136404.2680983264
2379,210585.711498362
2380,158919.2988585902
2381,168035.8397536748
2382,221679.05512274802
2383,204185.3989135595
2384,254322.699605888
2385,170736.90284488723
2386,134406.6966579731
2387,131813.3072612672
2388,111544.40432483493
2389,124906.66041458608
2390,145099.36329351133
2391,132930.36184769124
2392,101328.22449302464
2393,170252.27723274915
2394,122181.6472076457
2395,200107.0069414978
2396,140631.369532343
2397,222862.97785919788
2398,110563.53437263216
2399,71428.05371026648
2400,69692.30736024189
2401,112048.85790465027
2402,137714.97681175452
2403,129219.50423121382
2404,146513.49823096674
2405,162433.1865362539
2406,146378.1777969231
2407,135753.4975615912
2408,156205.20887410291
2409,104535.05181745393
2410,178906.81738051889
2411,96606.9668723694
2412,150505.47775531304
2413,112782.56950451317
2414,160275.8817509124
2415,127165.39096218301
2416,126020.64226365136
2417,128313.26826235605
2418,130503.9827297614
2419,137237.06004298944
2420,106982.71943229111
2421,121278.73587491969
2422,95601.8456241414
2423,129658.02431755047
2424,138382.742077454
2425,193516.50150980218
2426,127270.24727348727
2427,140267.8984822724
2428,177688.44487387827
2429,93719.43131878274
2430,121238.97789924825
2431,79054.2579511432
2432,144824.23034176836
2433,131483.83724888926
2434,124293.09925169172
2435,140060.39614266437
2436,109171.38608262036
2437,97199.88865079056
2438,109563.12526582368
2439,106738.0439344293
2440,129764.37800998264
2441,140522.9983685133
2442,97132.49244572571
2443,143082.09786500572
2444,132652.34430872742
2445,104873.13553518732
2446,133070.2369361741
2447,213293.0589502498
2448,135978.80980364187
2449,123609.27350830077
2450,157296.3587950212
2451,124771.86897751875
2452,193589.11746051395
2453,90231.96949004522
2454,101198.60957170022
2455,115789.34543518303
2456,146257.16019532643
2457,126669.81279355194
2458,118978.13162430748
2459,104225.0475696926
2460,142245.24914843985
2461,118356.07568823337
2462,125967.4080631882
2463,145679.98107771063
2464,170639.20175761916
2465,138079.81313452264
2466,115740.2271390832
2467,163748.79937127768
2468,89931.68262057984
2469,82421.31392131792
2470,184650.62248432473
2471,225901.89410950546
2472,164429.28901714645
2473,108964.54583329661
2474,70246.53952085809
2475,214686.7662151861
2476,101912.01078502508
2477,108781.3837557477
2478,145712.3658282496
2479,97009.54397522518
2480,148482.03518989496
2481,132645.7383828219
2482,128312.13214063458
2483,94784.47074813256
2484,129226.2435001859
2485,135412.23946709326
2486,132635.9432577868
2487,189781.98270463292
2488,182351.0524505165
2489,153453.08397966018
2490,145123.41829190427
2491,103324.59760217741
2492,188931.5909266686
2493,162003.8516410531
2494,142279.90539015946
2495,63761.98459705524
2496,241203.97306403727
2497,162247.69385540136
2498,84532.21676920657
2499,78980.55838090414
2500,105811.51835353416
2501,142175.08285739506
2502,142915.3785855188
2503,107646.81469020201
2504,162782.31688712887
2505,232722.22608233616
2506,272435.295833956
2507,288700.4734197054
2508,272294.2332320798
2509,230191.38220893312
2510,223058.8648599137
2511,189042.090962525
2512,213172.52472487837
2513,249542.75888865767
2514,297400.15730611375
2515,133147.4318979429
2516,180856.21592004644
2517,128499.20008011954
2518,138161.4925135048
2519,232263.5552003805
2520,217659.13876707666
2521,201793.17760354187
2522,230144.68382506748
2523,108326.70577799785
2524,134809.77219898254
2525,129753.15282958234
2526,141382.9995261836
2527,120084.38692102209
2528,113892.76545530744
2529,155060.90962162102
2530,122703.09436102025
2531,244114.32291472983
2532,231151.246319131
2533,212383.7263735542
2534,259851.49396454776
2535,282222.5752806347
2536,235509.6728793101
2537,243048.66347303288
2538,195596.0228921608
2539,210975.12869717507
2540,192150.60510194302
2541,197779.77516024373
2542,178778.80943794642
2543,108787.80254038703
2544,111950.76251893095
2545,134339.94549755845
2546,126942.90126648871
2547,151653.03789025778
2548,159878.2594505325
2549,149096.0893042907
2550,618626.3336466132
2551,151696.14505138295
2552,148221.37690355978
2553,77670.15847221878
2554,67161.1560011669
2555,104712.05503250193
2556,83286.0596832931
2557,86926.25426867348
2558,142256.8075247137
2559,121411.38508818904
2560,135168.6490860111
2561,140568.66173509276
2562,127625.44743152149
2563,123893.97947376128
2564,192361.81754257623
2565,110787.77041688561
2566,134586.99198509427
2567,99478.73428837117
2568,179703.5181745619
2569,202477.66214727983
2570,114816.07491646195
2571,166185.40892415214
2572,153131.1662994572
2573,204891.3801964093
2574,268029.66405422566
2575,157573.213838025
2576,128947.645792278
2577,169311.24773715693
2578,84890.49720694241
2579,11368.575120697264
2580,95057.07361714379
2581,107587.9213236589
2582,153390.93571791123
2583,276533.3991839315
2584,190565.40803885646
2585,200596.66966516152
2586,232057.58978581382
2587,195039.3772532465
2588,136546.03357464867
2589,155354.80879432894
2590,235656.11273603002
2591,265457.1277427431
2592,223878.7488708794
2593,264051.44940982154
2594,199098.13766436093
2595,228484.7991355094
2596,329185.1008585503
2597,193535.54398783064
2598,291706.5963950786
2599,342017.0674043186
2600,132532.3476766476
2601,144759.6405979977
2602,57556.87201528321
2603,82275.71224585455
2604,66665.90807281225
2605,58824.01265105978
2606,162689.47731497022
2607,216075.04720113892
2608,203319.62374106934
2609,172000.66109137726
2610,107862.24775620457
2611,114774.90470238938
2612,150924.1702052243
2613,132719.01289218524
2614,103238.0177757889
2615,168555.78919449728
2616,164664.3904794301
2617,188681.8460331764
2618,246189.80386502715
2619,206030.73906728183
2620,175210.38324586744
2621,171137.40007701213
2622,184266.93340937328
2623,239480.0575152645
2624,297705.9557115729
2625,271498.87739121425
2626,171909.432128313
2627,156685.73734454857
2628,403661.67732018605
2629,440750.13876622356
2630,328621.68210826186
2631,428358.52568305354
2632,376653.0366041027
2633,275784.6830073693
2634,375127.08756161714
2635,161649.1701766071
2636,171963.9007507693
2637,204969.18918049103
2638,276241.29778079037
2639,189722.67858914612
2640,147009.06192535535
2641,91365.5879715844
2642,195182.43599943072
2643,103228.39867369458
2644,111374.91179623897
2645,106162.867139359
2646,95578.0656765441
2647,108664.94114246685
2648,134302.2856684404
2649,150450.65310414182
2650,126870.8755431897
2651,133384.38918391755
2652,364387.0574055279
2653,256480.33429601463
2654,246550.87895506294
2655,376665.7157699263
2656,331465.76156025147
2657,348262.99289531563
2658,304550.9381217398
2659,302198.1683078115
2660,347183.04507540073
2661,331344.3832842952
2662,364550.19667070755
2663,274365.22291599563
2664,291712.5809628819
2665,320748.35858677
2666,288169.8172406391
2667,195182.64396942453
2668,200580.2778599509
2669,200397.97709194478
2670,291571.95042174845
2671,206369.29018515674
2672,207535.67102598166
2673,205987.07057996513
2674,206130.01826517424
2675,178026.38488711137
2676,224591.40195548115
2677,198682.03730205726
2678,260130.1495824603
2679,277107.12457941053
2680,280134.0156023777
2681,386992.7400079854
2682,314908.00581962615
2683,444274.7824279957
2684,310327.6298309963
2685,326823.34438322764
2686,263303.04358025454
2687,279578.2286488414
2688,226369.22162262397
2689,214602.49754502438
2690,365380.30885886424
2691,200571.22434583912
2692,149743.45618963754
2693,215657.32852826617
2694,153226.80620773276
2695,216400.56485639908
2696,202813.47585282987
2697,177338.67047094833
2698,227600.48464141856
2699,182204.74791639904
2700,161433.45595588395
2701,173171.6154874526
2702,111514.47889069747
2703,141411.18113222532
2704,132107.5001334767
2705,95348.22544270405
2706,96158.20762088918
2707,128638.3586070775
2708,109905.82170205866
2709,106311.00158673036
2710,113890.96865139483
2711,273147.30503936904
2712,350220.7670344848
2713,177664.3661004589
2714,167629.37674062536
2715,181354.99624415347
2716,152732.36633238802
2717,196384.27315825853
2718,227197.18810529658
2719,145481.91393448343
2720,191458.23844691133
2721,127023.46182509162
2722,178752.7349706455
2723,174572.67652946804
2724,119161.46895170957
2725,119249.11730828928
2726,126781.1954428046
2727,156534.18783007283
2728,188299.42338094627
2729,136235.9558174936
2730,130927.71294987039
2731,128394.21076884866
2732,122245.76031239727
2733,143152.31540358486
2734,142788.89118875982
2735,135204.34039186197
