Id,SalePrice
1570,146933.3012484675
1571,115160.87235197824
1572,139584.05100718164
1573,224282.8245139135
1574,110574.36572927695
1575,214033.82210680842
1576,252758.51889224382
1577,179254.59033954705
1578,135398.0960144921
1579,126153.22711038122
1580,191446.26198118518
1581,158290.79461293117
1582,125643.43132535434
1583,291318.79563125275
1584,219800.32592342413
1585,140716.0087658928
1586,69411.57992077946
1587,101084.52870085635
1588,143932.3948739361
1589,91504.99271058274
1590,136066.57471005968
1591,87205.95793392263
1592,117476.8871404969
1593,131604.46521336393
1594,122740.22417418468
1595,96968.1511642766
1596,198673.97178661806
1597,158831.7003530512
1598,200052.44959190316
1599,177294.75925356563
1600,174812.34761603962
1601,65036.76517469385
1602,115525.20538620271
1603,80125.79364045092
1604,253394.0340481828
1605,248142.67027902676
1606,174358.04254073207
1607,177042.7380184525
1608,227807.3440767245
1609,181249.5121246908
1610,146189.74292196456
1611,128235.29176018329
1612,167829.7554098103
1613,161034.37537086042
1614,135517.8666395272
1615,95805.43604321295
1616,80265.8853595136
1617,94439.86365399139
1618,120024.45123560581
1619,145776.52068849056
1620,155714.21987988942
1621,127028.10352703396
1622,152285.1182136998
1623,268658.2384224325
1624,206590.71894126636
1625,111962.92729419043
1626,169043.95309388958
1627,183067.32364608278
1628,279816.9818061544
1629,174027.16813148445
1630,311043.141103291
1631,213522.35823671377
1632,218318.9371385715
1633,176585.8071890582
1634,182147.23614805454
1635,182896.87752443543
1636,158789.1823713069
1637,188352.71166534262
1638,190422.71925794135
1639,175566.16076898456
1640,257693.31296588673
1641,172946.64336031713
1642,250174.5665885305
1643,232014.96197261463
1644,235057.80426780533
1645,232445.23955232283
1646,163911.39585694857
1647,161220.49959166982
1648,126034.15088899745
1649,142675.7787888856
1650,106376.40060266387
1651,118879.17385660934
1652,108903.64051365964
1653,109644.30741404691
1654,142731.23844716145
1655,147268.42047786448
1656,140432.4809892699
1657,144749.80464103867
1658,144582.83566682064
1659,121150.43435460194
1660,147655.95970481512
1661,447701.0423764628
1662,360274.25719517405
1663,352707.26177094074
1664,485934.40617365326
1665,292920.2143250399
1666,302070.95047923666
1667,357730.12397417804
1668,338399.6064676187
1669,299714.23933555366
1670,336621.9558992561
1671,253086.99039050573
1672,416890.83531578234
1673,290746.5870437372
1674,241394.66405818705
1675,184588.67153373559
1676,189551.02526923732
1677,199682.61165017568
1678,418205.54664493847
1679,353693.1400343965
1680,302155.8808885347
1681,235166.89856191978
1682,282644.3233127594
1683,177386.44905189954
1684,190388.97495817993
1685,186040.12730359973
1686,176818.63531937453
1687,184737.31325630762
1688,199596.89062915553
1689,206919.2211955669
1690,211656.0129049949
1691,200619.13332134258
1692,275563.18127185747
1693,183466.12194130768
1694,183880.4798167094
1695,165097.41561538915
1696,278706.6399321646
1697,172819.97772390122
1698,327847.38339287404
1699,345290.8973800254
1700,240183.19555416133
1701,260690.58988617102
1702,246332.79246680415
1703,251958.12333686926
1704,272662.26166073134
1705,246837.41202440686
1706,381688.5245572506
1707,211692.31448696853
1708,205323.0680384468
1709,279584.3660314129
1710,225482.5190449895
1711,281330.77475763013
1712,264453.3412085881
1713,274421.3495300781
1714,224620.14513879904
1715,216097.94384834956
1716,179251.35202876315
1717,182660.54452141194
1718,135200.69396560508
1719,204180.7021505583
1720,252852.60337676888
1721,172491.52866358336
1722,128187.42594160487
1723,161197.11983636193
1724,205651.28892574133
1725,238269.2154785422
1726,186312.6895335651
1727,147256.33143684565
1728,196256.36939176024
1729,157510.30660826745
1730,166315.24531797587
1731,127551.29457227737
1732,126587.09402798727
1733,107724.11201025844
1734,116563.30074582383
1735,145521.71583657214
1736,114247.19153960337
1737,299521.45216603135
1738,228594.19355105114
1739,260947.98479818844
1740,204849.87399037895
1741,182584.96089963126
1742,168700.12787790215
1743,186734.05583904238
1744,300912.13865298487
1745,196851.6149278062
1746,187895.8679420676
1747,215894.7931929392
1748,228203.99083099476
1749,153969.664660499
1750,122547.92210020065
1751,262740.3455798364
1752,114339.55152333644
1753,140341.1184732611
1754,190541.69458512205
1755,161412.36991208253
1756,129704.74961031336
1757,115578.89093813594
1758,142113.99864205375
1759,151131.58535003872
1760,165396.68843307343
1761,134513.2646027624
1762,170465.3029505229
1763,180685.01721525207
1764,107299.15130485476
1765,156962.3264243824
1766,187501.39443674547
1767,235502.03068708398
1768,134366.52423058212
1769,175586.2018664221
1770,165560.75403664145
1771,104430.99781139112
1772,129750.12348434828
1773,120851.48206582546
1774,135192.99103251382
1775,143018.93715894586
1776,122590.86852412863
1777,110775.85645903868
1778,141814.99561599825
1779,120415.01909131034
1780,188478.06891139728
1781,121047.88664909174
1782,86430.30717235606
1783,148410.08773075402
1784,101791.31490799371
1785,116715.6442614261
1786,141809.2713395787
1787,171030.3423113021
1788,67498.37411541746
1789,96192.68078592398
1790,75859.88936469553
1791,195575.87437008801
1792,151687.1484652607
1793,128844.02463440444
1794,163833.41291739373
1795,123779.83114106378
1796,133690.30173983882
1797,112661.09951993155
1798,113406.65609017563
1799,103323.77459670515
1800,120982.5711463823
1801,119667.41789889071
1802,134518.7345758096
1803,143259.95237504088
1804,137605.84144501155
1805,138310.83866214647
1806,136022.03475345607
1807,136702.37094545132
1808,119340.19433601171
1809,111277.7715135618
1810,137773.08303670894
1811,93924.39695161911
1812,88605.56591005114
1813,117513.97640632835
1814,95367.61202411141
1815,56820.65931731524
1816,106436.70791326878
1817,102383.71845712974
1818,147983.9909705195
1819,137947.33731849428
1820,75073.83045085159
1821,123912.88866083899
1822,159475.78959071334
1823,55974.76815024867
1824,122975.11124715261
1825,131027.97463147627
1826,103424.97754556911
1827,94002.78530743367
1828,127177.40827852431
1829,126877.75794233129
1830,141184.53994038413
1831,140533.91710916554
1832,73484.8792816739
1833,146612.4519479396
1834,136381.17168854963
1835,104500.47912770658
1836,119118.73408619016
1837,79485.68588953139
1838,121914.49969609005
1839,121888.87796172212
1840,130558.67479206271
1841,120163.03457246159
1842,90835.47561181318
1843,115583.29966064772
1844,139828.19797360047
1845,130025.90741121865
1846,151336.8710012777
1847,151095.33831578528
1848,56501.02246045905
1849,109483.87924344876
1850,112287.93931788646
1851,147473.45129776926
1852,126447.97630889135
1853,124369.94239212468
1854,166426.4982702521
1855,146735.35076291917
1856,224676.18089698858
1857,129362.58347003636
1858,137311.83632373193
1859,119604.49437178772
1860,145309.97902707697
1861,119068.99087817965
1862,352475.3103292383
1863,349804.69361414964
1864,349824.4087237054
1865,325802.6579980858
1866,331896.73893723974
1867,233858.32228240254
1868,288144.5737993308
1869,210665.20777671912
1870,229759.31045613566
1871,250092.44911461743
1872,181883.06892027703
1873,225641.80801194423
1874,144765.6579597162
1875,193961.96644757327
1876,187102.19718879135
1877,206848.93481233847
1878,203488.2518546581
1879,116555.42642329942
1880,128766.51396135129
1881,240738.98810397487
1882,248952.7510043759
1883,183529.42717700003
1884,197094.0649202252
1885,227275.79875277088
1886,270028.902035058
1887,217593.95082430262
1888,276199.04815466393
1889,170328.22545938205
1890,108631.2100339842
1891,140809.96055795625
1892,96019.86112560102
1893,119023.68033989193
1894,117962.60967663054
1895,117087.15847877477
1896,124030.4868635601
1897,107458.4687161165
1898,120753.25171602203
1899,156103.26095910015
1900,145521.74388212894
1901,143337.06012905895
1902,119845.79849912075
1903,204927.83536595534
1904,120400.60117019863
1905,184929.4525585932
1906,136764.11541700305
1907,185096.03210062362
1908,116586.48686189872
1909,147108.89647686985
1910,128871.67711558992
1911,190709.57358326105
1912,273359.4010278081
1913,139905.08500565746
1914,80245.92498651212
1915,272663.50751523545
1916,38217.05325283536
1917,243619.0571541611
1918,140363.55983292326
1919,177582.02914075856
1920,145516.12479018918
1921,357945.23297386174
1922,304531.66429151664
1923,236424.04698317737
1924,217736.19799280693
1925,198673.62291000216
1926,354190.1552551095
1927,132905.67944245556
1928,158499.8079396519
1929,118721.12798056834
1930,128658.69097479482
1931,140371.8832006034
1932,134980.04743518124
1933,169115.18897237012
1934,173559.10195675137
1935,166833.365851407
1936,179121.82812004662
1937,174109.58581819021
1938,173193.79194030314
1939,220988.049518894
1940,183628.79954288094
1941,168088.89972301642
1942,186800.32987442522
1943,204444.42585651838
1944,333599.6803562529
1945,347990.7524177165
1946,108090.04692973239
1947,249428.38853509663
1948,163830.6574887656
1949,253959.3335346511
1950,191256.83389423895
1951,255585.5662172394
1952,212063.20430187276
1953,180529.28168789094
1954,174216.05042792804
1955,126917.19664986998
1956,352745.5116558536
1957,147434.92781948016
1958,312841.40614772966
1959,139802.6548345814
1960,106325.94728332522
1961,119250.01644982463
1962,104791.8475443379
1963,112740.18616151295
1964,106273.3950425051
1965,147401.55852536607
1966,144263.60488184378
1967,271692.6716428948
1968,390507.056189791
1969,348126.3886536791
1970,362643.51406320505
1971,491786.9712953652
1972,361316.5985225206
1973,281703.3447640113
1974,324888.70488359936
1975,466451.90946432773
1976,267314.4051591506
1977,326387.246594948
1978,325849.61735059175
1979,312664.70724116836
1980,180279.63070052362
1981,311184.3502120598
1982,211615.75323164
1983,197215.73786629442
1984,172719.98697859896
1985,219904.27963701903
1986,209697.68131866405
1987,190970.52880496997
1988,182938.96455332456
1989,202462.37090669118
1990,219191.04245433133
1991,216313.54620999485
1992,211531.4379091347
1993,186145.43708788356
1994,230008.51586950422
1995,182719.95140272065
1996,241861.1205009812
1997,306188.40105850744
1998,281187.00871800067
1999,269356.46331723535
2000,312760.620912927
2001,294026.7177718628
2002,247015.8037007732
2003,260118.35176765968
2004,290598.27599421924
2005,228335.99885990977
2006,225204.14052535137
2007,265687.16174742446
2008,214849.78579461295
2009,196404.49028438964
2010,201857.11206114208
2011,146577.34461556986
2012,181660.80368404678
2013,176250.55850604922
2014,188752.6779549578
2015,203212.27988475552
2016,192031.82128707893
2017,199097.2770296596
2018,123037.06484584899
2019,142271.7034888539
2020,100606.28963418595
2021,98532.55269978955
2022,176235.199347661
2023,139654.71066974857
2024,285357.25071900623
2025,364024.47857684264
2026,180288.57454199632
2027,163455.4180792104
2028,150600.50139235094
2029,167953.98723319592
2030,273311.1040905213
2031,237687.10058660115
2032,260358.46969440524
2033,263246.8116528388
2034,182878.9932440991
2035,219072.00820314907
2036,217836.7290305246
2037,221287.32084864873
2038,351477.21731041477
2039,210144.00116469804
2040,298934.4548971166
2041,298584.7971893789
2042,203183.52303744716
2043,178138.022568238
2044,172176.94835661547
2045,219637.5286149679
2046,143360.9395614072
2047,136151.80126102112
2048,146404.56171765254
2049,141074.88555204295
2050,170631.16647875143
2051,113307.275159955
2052,117461.30130954814
2053,154043.14151344428
2054,101590.21678944307
2055,142183.69498658922
2056,155903.71616303662
2057,112840.43117196443
2058,204574.3072034848
2059,127751.61844176293
2060,174802.90584588525
2061,173964.9689604116
2062,116747.9845930866
2063,117960.40816765506
2064,121491.0246871239
2065,110912.49037236297
2066,162033.01257623278
2067,114874.55513276425
2068,142253.79266681196
2069,82602.09718763291
2070,110839.60455241418
2071,93244.85458582724
2072,140964.00410869785
2073,137991.89131805752
2074,186424.19735925153
2075,138833.5549523526
2076,110858.42971099942
2077,148538.37597399208
2078,115514.37332636208
2079,138011.56729561198
2080,122497.37706210934
2081,121705.0131011837
2082,103141.97408791137
2083,134810.79158832406
2084,107896.52578134919
2085,115562.75392961816
2086,113119.98531303636
2087,130485.23724368456
2088,95683.54410784153
2089,88811.52412956727
2090,130839.71273772533
2091,97759.01650727353
2092,118951.71565174231
2093,111226.86431160326
2094,113033.12064875902
2095,148894.4133178845
2096,85112.00977913472
2097,101056.93058727078
2098,134738.17785218355
2099,57484.17056905991
2100,65284.111336021444
2101,102989.07432465063
2102,140839.5449535548
2103,100466.94576673179
2104,140614.91211788796
2105,124287.58856823207
2106,55082.73867626861
2107,185387.04414742484
2108,116045.10765596578
2109,103797.03147122805
2110,108719.86008789632
2111,154747.76970531887
2112,118564.45737381205
2113,122415.49279620616
2114,129732.33655457602
2115,158762.39613798936
2116,112370.47494625284
2117,130577.07362099252
2118,123538.05393507355
2119,117493.55111001605
2120,128896.91920246417
2121,90954.17997854111
2122,104345.3916743754
2123,83937.4358616652
2124,150527.8042871597
2125,128836.58235956002
2126,138335.7096722532
2127,159303.74037428838
2128,123886.58593038098
2129,85923.54233781999
2130,117555.53929106536
2131,146371.2735197302
2132,108612.59982251709
2133,120511.94327996964
2134,123794.02462908119
2135,101408.49069363186
2136,64325.09178477191
2137,98512.69335032236
2138,133629.2843112039
2139,152586.97133953057
2140,145415.67813678633
2141,171854.1331844055
2142,121545.82110220233
2143,142834.66593875282
2144,114455.62104938213
2145,145783.39949572607
2146,159736.82872461175
2147,126721.64989372429
2148,138651.11596374694
2149,157844.64846993657
2150,219350.62833617185
2151,123923.83499137852
2152,157725.5708668053
2153,180661.5144574395
2154,97499.3119736383
2155,137672.03507469906
2156,261025.24622748574
2157,230921.05282840304
2158,232317.0402788072
2159,220579.37012871657
2160,192023.05878457142
2161,253102.94586469023
2162,373163.68812496064
2163,369669.5528698732
2164,256325.2015888399
2165,185134.66992437796
2166,153583.2811972493
2167,210937.1810226947
2168,193360.72065403376
2169,192157.87529999804
2170,213422.8905294815
2171,158440.94435209874
2172,126221.09712045008
2173,168309.2144227303
2174,216408.60354178562
2175,293800.5154017937
2176,288816.0008293288
2177,235576.56312504326
2178,216328.96575427055
2179,137607.4020473265
2180,184075.75290086877
2181,191159.26930662122
2182,220994.32464130584
2183,192435.58865449534
2184,111470.13807771762
2185,127503.85482923339
2186,148654.67073689407
2187,164996.4141867225
2188,161255.54027121843
2189,336127.06123686995
2190,70852.78121099924
2191,75806.17636773619
2192,82950.30390002781
2193,107713.70014937576
2194,105675.96248932931
2195,99026.6265198671
2196,100508.03593456707
2197,120450.31054405455
2198,164471.3228757969
2199,197515.0867778328
2200,124792.66187992202
2201,129692.56843618026
2202,210878.20232884516
2203,115671.74067239439
2204,153098.68139359393
2205,104849.02690079389
2206,122169.45100099951
2207,190285.87307418816
2208,237083.804025028
2209,186111.67334647043
2210,123384.28678774957
2211,117518.2400546959
2212,129763.92738327495
2213,105986.12681044797
2214,130289.73277622028
2215,103526.35546183721
2216,140957.43876366885
2217,70154.78931573914
2218,101233.44010121074
2219,92940.97297183334
2220,80094.70809811944
2221,275016.70794427244
2222,249071.1473164049
2223,290233.1922832476
2224,220402.97130671795
2225,117812.27321714333
2226,170151.84345798887
2227,209268.85772003088
2228,267639.3558002529
2229,249911.25594062233
2230,143883.65492134736
2231,214185.4151756488
2232,183200.97176574118
2233,174148.10223863777
2234,253927.55277130884
2235,217815.61948114724
2236,260528.9927795529
2237,315483.1861770149
2238,197353.95008489754
2239,115664.37315906456
2240,153680.20442595784
2241,144567.38630561842
2242,119658.71620783843
2243,131897.63110766205
2244,110658.4607814499
2245,104767.71629459767
2246,141862.61346604492
2247,128529.98256753091
2248,121613.97957119175
2249,124413.3394198392
2250,127609.38477329447
2251,94027.79125480112
2252,170202.14496572694
2253,153840.1887898423
2254,172178.5177588359
2255,180161.78957013495
2256,176893.56008857506
2257,207501.74121184705
2258,170768.54241727205
2259,172370.60534722212
2260,121625.8479622961
2261,185404.4726422836
2262,188985.21550075195
2263,365257.93192271085
2264,515133.3823965687
2265,145258.21848920808
2266,263042.7329969113
2267,301904.3853414061
2268,402587.67308383225
2269,155108.73759347998
2270,202556.8556459708
2271,214093.9131634012
2272,233847.2005690408
2273,168071.02722873425
2274,172801.74740380872
2275,157622.80323355334
2276,206631.5453964406
2277,182379.27592559045
2278,140257.7731351356
2279,126845.90892584909
2280,109496.20917352178
2281,171752.80070550568
2282,183204.56593975273
2283,115877.99563089959
2284,124629.8549685219
2285,138822.1423464585
2286,119570.87461661505
2287,348745.2438518915
2288,259280.75260353152
2289,325481.3534944799
2290,408263.69743422244
2291,319244.7105338436
2292,425679.919978616
2293,442722.7605264347
2294,373554.4172216584
2295,480298.53528976673
2296,248388.44656484545
2297,334590.4972015942
2298,330354.50625596475
2299,361531.8341492258
2300,304058.12467909884
2301,309399.9718659729
2302,244193.49402149973
2303,247417.90741096565
2304,242604.31222158278
2305,190923.41827427645
2306,186070.85654234287
2307,198666.0040896547
2308,217308.47192690626
2309,271020.8819956163
2310,205271.00531790082
2311,200614.11152901175
2312,185310.9882589557
2313,181382.8215478263
2314,186364.96388801056
2315,187619.58798561528
2316,210461.96298230454
2317,196518.58874005364
2318,184742.09156879806
2319,190118.0631143884
2320,190986.77628729842
2321,237797.43231499192
2322,197635.30019644584
2323,188650.7300740062
2324,201003.45912428276
2325,223126.47102804255
2326,185640.18602382354
2327,209433.19127492473
2328,227606.0453319604
2329,190656.83714631878
2330,182725.25544932773
2331,340972.9049656608
2332,384341.11219389015
2333,321052.1225800473
2334,242966.9912295652
2335,273206.09379285853
2336,283469.6201300883
2337,195617.19361922127
2338,262647.901491417
2339,226854.1467221947
2340,387126.18001892307
2341,219015.5582493673
2342,238701.2820522488
2343,228736.96566928324
2344,217608.3060000989
2345,232310.61335469448
2346,220472.2396565186
2347,199326.01499095096
2348,251487.60556047136
2349,181736.0541676618
2350,329266.6761477808
2351,255810.18687275852
2352,265082.28697106114
2353,243681.329579228
2354,135163.99986631764
2355,145325.40953381505
2356,157105.225960543
2357,198358.80723094067
2358,194711.7356824365
2359,128268.3308294654
2360,119417.91536640734
2361,138697.0794960251
2362,257427.92479365357
2363,144357.5916709217
2364,172753.03463742905
2365,239070.1328302118
2366,206770.02328293017
2367,233041.74818366836
2368,208640.54395552792
2369,217812.90173358115
2370,171441.55453060704
2371,166389.6647797728
2372,195645.3914674835
2373,303025.57881012873
2374,320868.5120966874
2375,233857.7519531385
2376,276261.0143021519
2377,334260.98432873003
2378,153532.34452290222
2379,199993.90779281894
2380,160014.2347385962
2381,169605.87793451946
2382,227741.80990701093
2383,203054.9598431124
2384,245565.69306569087
2385,178000.3491075696
2386,132892.12825554406
2387,130117.85688259895
2388,109028.10203411768
2389,115700.90376717945
2390,141615.27820268154
2391,138370.99745671503
2392,110186.47363357268
2393,174306.3548334788
2394,132211.49894409362
2395,206774.38418005986
2396,146036.7319316877
2397,216470.34462039394
2398,127139.43496082671
2399,65239.48047053684
2400,72001.57078947793
2401,122661.89820904407
2402,134992.24606517405
2403,141582.587991784
2404,151669.84619671176
2405,161535.61934059332
2406,146607.6834891827
2407,132143.28971383077
2408,157543.09937327562
2409,116691.27346663491
2410,179192.345949449
2411,109363.23101651111
2412,142633.08971201346
2413,119376.86589663364
2414,145713.63461099885
2415,130481.5986386983
2416,120794.45423045615
2417,132927.25497423156
2418,131652.76287200602
2419,120596.66078926719
2420,119103.79244280982
2421,119897.3817111007
2422,103090.92046887742
2423,106373.22802725999
2424,158527.1496329865
2425,180410.09925380748
2426,117275.53026929662
2427,116782.3804049279
2428,174689.05240157447
2429,112620.05393959538
2430,132451.00454300374
2431,103779.1589157976
2432,143351.81534793923
2433,132733.52460438653
2434,124587.44160263843
2435,136883.19819504538
2436,117941.8297584855
2437,107153.62226746866
2438,122840.72775667145
2439,105821.79589194764
2440,122952.07215813099
2441,101926.1257781616
2442,102719.87999694618
2443,134285.7705368397
2444,128116.55086336724
2445,92550.5817212119
2446,132165.30429003664
2447,179623.0462199965
2448,128435.73999889087
2449,120965.36203469959
2450,145206.07333341436
2451,120590.0538663265
2452,179415.31172633075
2453,98400.30083577133
2454,117771.59501229515
2455,111572.10051261814
2456,134553.99606038092
2457,127635.88127404588
2458,129382.97319486419
2459,107169.41431932879
2460,141299.50027649465
2461,127097.09528264253
2462,130568.74106522852
2463,130054.52934716933
2464,165350.47015159554
2465,131071.59700216766
2466,115298.48250271237
2467,150310.79566606387
2468,84472.32846519088
2469,76583.6449784335
2470,190511.92491114925
2471,223254.81525132328
2472,140245.91035166453
2473,107060.77034098774
2474,72850.8860099429
2475,223256.30400914786
2476,108901.73418032705
2477,115533.73909683751
2478,142087.22856838306
2479,98180.52922373389
2480,148298.261963231
2481,120383.05088464425
2482,129543.35987159394
2483,106433.19596559717
2484,120512.97172695021
2485,129083.00582223
2486,136603.88032426525
2487,170414.8804990085
2488,183242.24892925724
2489,151379.88803009098
2490,144737.33820931986
2491,99946.01523698875
2492,193594.94336907563
2493,153363.5722423982
2494,133676.559488494
2495,81976.63316497864
2496,236691.7113510022
2497,154865.47682541565
2498,104731.65560090958
2499,86466.37339838005
2500,118085.30286805947
2501,140578.26937943877
2502,137333.62544355643
2503,92669.82166782313
2504,166983.16900468268
2505,219434.55678346593
2506,262583.48262295243
2507,294275.36063233606
2508,265285.71336146764
2509,223738.27797058638
2510,223954.16389532326
2511,177504.3429406566
2512,199469.40887641875
2513,231858.5409491147
2514,284067.89723302174
2515,138767.69834995383
2516,182372.5485862531
2517,138853.74921774206
2518,151683.95666999576
2519,220508.45939178942
2520,213425.9530103094
2521,190984.12027779984
2522,222323.04126838056
2523,115921.01965867418
2524,133576.68264375257
2525,140881.05021887802
2526,133951.77366110598
2527,118621.0043413483
2528,125607.10316115542
2529,136844.79811478796
2530,126582.87472541806
2531,237574.69439529473
2532,224558.71173941655
2533,199282.68670498533
2534,230439.21314877784
2535,283422.84483033535
2536,229194.8284626497
2537,228791.35648457133
2538,189786.46820294112
2539,195515.5988147331
2540,183651.79818351648
2541,188398.83148903766
2542,163903.65514572008
2543,114959.31009740122
2544,109602.73302185095
2545,125711.53011262888
2546,123685.61444094991
2547,145098.6755318671
2548,162494.16358335406
2549,153952.70820049744
2550,1027813.9014831707
2551,146948.2608381797
2552,139087.12698302284
2553,77321.24017653042
2554,83946.79040921963
2555,123505.44806582523
2556,98991.03112253742
2557,99480.04452102583
2558,130274.58921958818
2559,115577.17673501947
2560,136856.29466681698
2561,144425.44349364316
2562,114561.77848036861
2563,129207.50032630336
2564,193850.50335575102
2565,125162.50063654037
2566,131434.55257310806
2567,119169.35761657312
2568,178916.69619590457
2569,205393.35628388968
2570,122707.61156281411
2571,163649.9907950606
2572,155735.27123062048
2573,195347.29923828685
2574,242485.3549613404
2575,142138.5680496436
2576,113250.50692207908
2577,142645.1458506302
2578,95145.2512836103
2579,60246.42191178155
2580,104805.41269507266
2581,119628.8352779243
2582,142003.60358741906
2583,254012.39250745255
2584,183029.766405633
2585,188093.1291272915
2586,216717.1353142034
2587,195002.3211970503
2588,138389.90833352384
2589,155678.70834244383
2590,218256.2891959023
2591,233393.84074446134
2592,214342.06780271133
2593,222735.57294320528
2594,194529.17823844496
2595,211477.67086075665
2596,300765.25488651096
2597,185161.78633267916
2598,296724.6520541753
2599,346821.131818707
2600,111712.88452488133
2601,144968.2264613149
2602,91519.02164930668
2603,97459.37097046843
2604,92081.91409102056
2605,91420.15312618611
2606,145186.33357223045
2607,228410.4006767843
2608,191026.89722031436
2609,180255.20042673944
2610,107030.27277912213
2611,96457.08802165696
2612,156720.3055735013
2613,135482.45959294887
2614,119967.48167827746
2615,163020.2463789866
2616,153545.97000822073
2617,171744.6179598302
2618,190411.0090419986
2619,193268.59060498248
2620,187001.6861000773
2621,169656.36277248466
2622,178809.17534283895
2623,239468.28422419442
2624,321195.5911543381
2625,280820.3943467205
2626,179754.07222287141
2627,160563.8153191204
2628,425026.8603968243
2629,500872.996962389
2630,348614.2687519397
2631,476223.7697427619
2632,403622.2513170244
2633,265901.98338395555
2634,400019.4025214209
2635,158873.39762556227
2636,181516.19112028214
2637,179599.1057392967
2638,282778.2190485699
2639,182589.50669863168
2640,151901.95812708483
2641,102857.47363649464
2642,186041.3560703169
2643,111795.32667134813
2644,123431.18836097508
2645,121076.90296354635
2646,104923.44092695805
2647,115248.61156922711
2648,144201.07377663386
2649,153955.4281952705
2650,143394.38261917673
2651,146137.43514968627
2652,396544.6363135543
2653,245566.22292770728
2654,236828.215887772
2655,382745.7684170687
2656,331236.9777287272
2657,335683.12132019154
2658,292097.4236624978
2659,301807.18713798944
2660,364657.56787309307
2661,322533.05298434524
2662,337846.2188128569
2663,284939.6394244118
2664,264957.2360435324
2665,302338.46198248223
2666,264300.1712897734
2667,187615.2528889296
2668,194702.8540838509
2669,185731.27174815282
2670,291900.07816682506
2671,197940.83776503263
2672,205504.29069740817
2673,197931.92920337748
2674,199208.14308735085
2675,175743.0661130835
2676,210066.30579136076
2677,197505.5962126617
2678,263991.87262709043
2679,280324.07939164806
2680,275963.29852477537
2681,402689.68629132543
2682,329084.32545924134
2683,559393.4631269653
2684,309950.7974187244
2685,340434.3616843109
2686,250759.9634567525
2687,299601.27804701234
2688,222786.8951711725
2689,214182.52144785697
2690,439049.7759059006
2691,191533.1429395648
2692,142247.523927482
2693,207013.63884001342
2694,145227.29671802945
2695,201120.75483654367
2696,193392.74485804208
2697,180816.57606517102
2698,212356.6147829179
2699,168019.8415496234
2700,151537.95543403196
2701,172564.8225138619
2702,123472.94488868116
2703,147365.48746653934
2704,130806.4977963586
2705,112116.09657993776
2706,117392.00752668765
2707,132988.7843671399
2708,120010.202082652
2709,99284.43843817175
2710,122194.86497882297
2711,227651.68073231267
2712,369213.7897036704
2713,173497.2313794162
2714,163919.86909640252
2715,160530.95127897148
2716,161081.1380774689
2717,194817.0938912103
2718,229071.63482959694
2719,161195.93827112493
2720,194443.1976719728
2721,133495.55789186407
2722,172904.62993621986
2723,154866.9956546516
2724,126247.04845504394
2725,126010.44647752857
2726,140542.1238500989
2727,168913.29308070647
2728,191318.75952320328
2729,147789.9299317341
2730,141813.54346660504
2731,139860.45698299116
2732,121645.64538668143
2733,152035.28164231643
